global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
601.2060031676191	n/a	361448.6582447832	n/a	830.9386455144227	n/a	n/a	690459.0326093434	626.5287306855122	n/a	392538.2503743991	n/a	673.3733831901287	520.0012979234448	n/a	n/a	n/a	n/a	-0.0338734389	-0.0666905906	0.0792560628	-0.0179561723	0.0718295755	-0.0144342613	0.0718067683	-0.221754057	-0.0213212396	0.1269716559	-0.0181805512	0.069587129	-0.0125051521	0.0688794362	-0.1109860874	0.0696142151	-0.0357539111	0.0054639582	-0.0315036115	0.048880317	-0.0702983709	0.1571941879	-0.137397662	0.0039094027	-0.0146161961	0.0816339718	-0.0022285669	0.0784485832	-0.1347782229	-0.0111755866	0.1744478057	-0.0292598918	0.1534560894	-0.1042874706	0.0795953851	-0.0945379496	0.2022899521	-0.1218227664	0.1335621244	-0.0541258598	0.2329077973	-0.2763057678	0.0763058423	-0.3984568549	-0.0449722306	-0.0256277079	0.0685187818	-0.0937994054	0.150432192	-0.0578019878	-0.0111975254	0.0406870694	-0.0394145462	0.0201424683	-0.0156317894	0.1054656699	-0.0803289144	0.1450079679	-0.0474605662	0.0470811404	-0.0510058397	0.0655358326	0.1154392292	-0.0750968901	-0.0503965713	0.0231498384	-0.068824025	0.2111863883	0.1249905877	0.1249623523	0.1249152981	-0.0263415	n/a	0.00069387462225	n/a	0.0310782	n/a	0.00096585451524	n/a	-0.0418567	n/a	0.0017519833348899	n/a	0.00139656	n/a	1.9503798336e-06	n/a	-0.000602967	n/a	n/a	3.635692030890001e-07	-0.000519801	n/a	n/a	2.70193079601e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.7371140657846	-2.4688891018345203	358486.13175982435	6.095413397157264	820.6215544933751	-10.317091021047531	106.4423671365796	673419.7356991235	627.0912765711546	0.5625458856424075	393243.4691516403	0.3164578734532006	671.4344818951286	519.2143284005064	1.094885	21.970945	0.31240175	0.164689	-0.0110580446	-0.0953640692	-0.0705533196	-0.1392361387	0.0978093254	0.1689181241	-0.0079606552	-0.0030161249	-0.0015872637	0.0002070895	-0.1177372928	0.0390510591	0.1190737881	-0.0226707156	0.1112239687	0.0555144773	0.1094304033	-0.0214163292	-0.0230073968	0.0455438486	-0.2034335932	0.0975751909	-0.0838131925	-0.14131803	-0.0471679248	-0.0258484832	-0.1003924606	-0.0531067368	-0.155090279	0.0196722651	0.0733269886	0.1673963025	-0.0597858476	0.0680878242	-0.0747108646	0.1007580078	0.1283153718	-0.0002211625	0.0561961834	-0.0075270895	0.0349705718	-0.0720582482	0.1221319176	-0.0822828036	0.0127633123	0.0954104683	0.0827846989	-0.0126847543	-0.134610558	0.0126183842	-0.0488319597	0.058414154	-0.0027948526	0.1258854361	0.0581048602	0.1993457427	-0.0283020331	0.0945706976	-0.0327449793	-0.0977355333	-0.0338873859	0.0650239283	0.0255266343	-0.1454374456	-0.013322642	0.0539928212	0.0094944127	0.1451586426	0.1249152981	0.1246613071	0.1242383713	-0.026528	-0.0001864999999999	0.0007037347839999	3.4782249999999696e-08	0.127422	0.0963438	0.016236366084	0.00928212779844	0.0206368	0.0624934999999999	0.00042587751424	0.0039054375422499	-0.00110981	-0.00250637	1.2316782361e-06	6.2818905769e-06	-0.000124074	0.000478893	2.2933850544900006e-07	1.5394357476e-08	-0.000602097	-8.229600000000004e-05	6.772631616000006e-09	3.62520797409e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.2058183035608	-0.5312957622237491	357850.2010522328	0.2822751869569145	819.8029158928338	-0.8186386005413624	0.6701691582963203	672076.8209063926	627.1311763731969	0.0398998020423277	393293.5123792298	0.0015919942030169	671.0992552621623	514.5040943640789	1.104764	22.169199	0.3755261368	0.224555	0.0301795928	-0.0846974026	-0.0021899778	0.0128657547	0.1100319937	-0.0745153107	0.1018901879	0.1173594248	0.0742695922	0.0924277725	-0.0257110923	0.0358871296	-0.0998671676	-0.059108256	-0.0117649179	0.0125787568	0.0485017962	0.0841462415	-0.0144431062	-0.0046773492	0.0995308843	0.1038973666	-0.1210108097	-0.0962680837	-0.0032396824	0.0080093427	-0.0225031132	-0.063533192	0.0047806456	-0.0867761773	0.0740309452	-0.0447660394	0.0987671903	-0.0700251285	-0.0881774138	-0.0230573749	0.0217527683	0.0342214056	-0.0097389748	0.0754129006	0.1519148128	0.096733456	0.0620916112	0.0308655591	0.0024554837	-0.124931091	0.0478308622	-0.0646240904	0.0575390772	-0.1207906734	0.0764090361	0.0559360261	-0.0182577781	0.0770444367	-0.0391114511	0.0880470526	0.0583961743	0.1103419181	0.0159610861	-0.0143690895	0.0907957489	0.1504724711	0.0887830858	-0.0889552535	-0.041762962	0.1449202913	-0.0061972731	-0.12694166	0.1247647641	0.1240599418	0.1228881859	-0.0169601	0.0095679	0.0002876449920099	9.154471041e-05	-0.0746021999999999	-0.2020241999999999	0.0055654882448399	0.0408137773856399	6.95132e-05	-0.0205672868	4.83208497424e-09	0.0004230132863134	0.00120056	0.00231037	1.4413443136e-06	5.3378095369e-06	-0.000369304	-0.00024523	6.01377529e-08	1.36385444416e-07	-0.000290362	0.000311735	9.7178710225e-08	8.4310091044e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.2830723491261	0.0772540455652688	357942.63465950964	0.0059681875562006	818.2307336643427	-1.5721822284911011	2.4717569595832454	669501.5335128885	627.3444038538469	0.2132274806499481	393561.0010467385	0.045465958504324	671.1043177414756	518.0174079428192	1.240225	24.887472	0.3489063768	0.210817	-0.0971627413	-0.0996640051	0.0140876417	-0.2259718931	0.0448269066	-0.0147012335	0.0187518489	0.0356841319	-0.1059623485	0.0429589938	-0.1206647777	0.0428996405	0.1041776938	0.0599989609	0.0682917755	-0.0874831298	0.2254608159	-0.0680428424	-0.0031738239	0.015009226	-0.0809507838	0.1478252605	0.0148860372	0.1345200897	-0.0134537799	0.0169870945	-0.0214103858	-0.0569719892	-0.0822338933	0.111524445	0.1012362035	0.1186209744	-0.0012718098	0.1200915281	-0.0004634013	0.1537469627	0.0284478083	0.1777635258	0.0431856935	0.0785857001	0.0229815299	0.0275313112	0.0620469824	-0.1418271829	-0.0649956385	0.1208325477	0.0849982669	-0.041465333	-0.1022748023	-0.0086308626	-0.1166031382	0.0459922759	-0.0354476746	0.1396249394	0.0342823117	0.1328756734	-0.0060552267	0.1094332493	-0.0260686786	0.0689448727	-0.1212606841	0.0272974812	0.009808713	-0.1117504276	0.0357362341	-0.0126616393	-0.024393376	0.0877331822	0.1245390765	0.1231597053	0.1208720589	-0.0169445	1.559999999999756e-05	0.00028711608025	2.4335999999992387e-10	0.108809	0.1834111999999998	0.011839398481	0.0336396682854399	0.0280058	0.0279362868	0.00078432483364	0.0007804361201718	-0.00114932	-0.00234988	1.3209364623999995e-06	5.5219360144e-06	-6.75762e-05	0.0003017277999999	9.103966529283999e-08	4.566542806440001e-09	-0.00038962	-9.925800000000002e-05	9.852150564000004e-09	1.5180374440000006e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.6878124940193	0.4047401448932533	358427.0968288741	0.1638145848882116	820.2614855476209	2.030751883278185	4.123953211437896	672828.9046727899	627.1656123358342	-0.1787915180126447	393336.7052965819	0.0319664069132658	671.0367520259474	509.8376376366115	1.447349	29.043804	0.14208024	0.0962368	0.1257837249	-0.0866226882	-0.0848697071	0.0689174949	0.1437462002	0.0562045959	0.05800371	0.1434252721	0.1347886214	-0.0108344001	-0.0031441536	0.003064706	-0.0769351806	-0.1639744211	0.0206944085	0.0980173188	0.0107394071	-0.1226734014	0.0050481853	0.0383411479	0.0276850568	-0.0616779207	-0.0549037592	-0.0180865305	-0.1268469241	0.082462092	0.0417542889	-0.0788188541	-0.0463048511	-0.1471853255	-0.0220697513	0.0225501838	0.0090115996	-0.0524078093	-0.158475431	-0.0495377564	0.0071988203	0.0449411641	-0.1467595634	0.0981608946	0.0489458186	0.0335577064	0.0313884523	0.0060504942	0.1299981667	-0.1128062194	0.0255235094	0.0338465107	-0.0705026366	-0.1161543395	0.0659186489	0.0083403468	0.0202886341	0.116681696	0.0445968163	-0.0253904033	0.0793372886	0.0911109134	0.1007397023	-0.0511448679	0.0547118504	0.0043587108	-0.1088437084	-0.036945858	-0.0246163435	-0.1609790634	-0.0669346647	-0.063640184	0.1242383713	0.1219627663	0.1182009157	-0.0169344	1.0100000000002468e-05	0.0002867739033599	1.0201000000004986e-10	0.0163485	-0.0924605	0.0002672734522499	0.00854894406025	0.0353549	0.0073491	0.00124996895401	5.400927081000001e-05	-0.000844164	0.0003051559999999	7.12612858896e-07	9.312018433599995e-08	-0.000555672	-0.0004880957999999	2.3823750997764e-07	3.08771371584e-07	-0.000441579	-5.195899999999997e-05	2.699737680999996e-09	1.94992013241e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.706334656578	0.0185221625586109	358449.2751579143	0.0003430705058476	818.8321689587725	-1.4293165888483372	2.0429459111570467	670486.1209217277	626.7760727264815	-0.3895396093527097	392848.2453424317	0.1517411072546617	670.1161444051185	522.4817281983053	1.523633	30.574593	0.2527759	0.128413	-0.1504375476	-0.0641228986	0.0509695181	-0.1811231129	-0.0132489052	-0.1340890913	-0.0126149304	0.0924578823	-0.1142733281	0.1193062625	-0.0400180191	0.0497549425	0.0767816303	0.007392218	0.0575398869	-0.024870112	-0.020286085	-0.0128218628	-0.0902066861	-0.0218612243	-0.0499628202	-0.1141694889	0.0094801685	0.1000989569	0.167193262	0.1794151065	0.0806753061	-0.0689385321	-0.0161317407	0.113222264	0.1104658652	-0.0187649564	0.0333453268	0.1106173438	-0.0042965517	0.0752252431	-0.043968041	0.0685828778	-0.1368310571	-0.036160754	0.0008991722	0.0066318987	-0.0085363706	0.1634956685	-0.1295504198	0.0112528698	0.0508348191	-0.0172131669	-0.006537014	-0.0251463994	-0.1375986185	-0.0093058781	-0.0551286035	0.0360067947	-0.1381983548	-0.0244108416	0.0498286218	0.048512921	0.0762393709	0.0518431791	-0.0526714967	-0.0269059485	0.0763421865	0.0272398612	0.023833798	0.0366075144	-0.063402361	0.0167856645	0.1238628294	0.1204720082	0.1148892315	-0.0169593	-2.490000000000131e-05	0.00028761785649	6.200100000000653e-10	-0.0578088	-0.0741573	0.00334185735744	0.0054993051432899	-0.0379263	-0.0732812	0.00143840423169	0.00537013427344	0.000757841	0.001602005	5.74322981281e-07	2.5664200200250005e-06	-0.00030638	0.000249292	6.214650126400001e-08	9.386870439999998e-08	-0.000186626	0.000254953	6.500103220899999e-08	3.4829263876000006e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.3753177331665	0.6689830765885745	359250.7715077343	0.4475383567619145	819.2694804176424	0.4373114588698854	0.1912413120589075	671202.4815437937	627.345276231567	0.5692035050855111	393562.09561006114	0.3239926302016314	670.9197210795866	513.1954310477234	1.461161	29.320971	0.3173239	0.181631	0.1376462269	-0.0628564799	-0.089070966	0.0780175931	0.0626853711	0.0999979107	0.1131377455	0.1401509459	0.1025099834	-0.0917777662	-0.0440253304	-0.0033423098	0.0248727573	-0.0808012494	-0.0497048905	0.0045697278	-0.0583415499	-0.0966375203	-0.018655375	0.033060911	-0.0541072857	-0.0501929054	-0.0937061881	-0.0534780561	-0.0868361462	0.0149958913	0.2217046543	-0.0322752633	0.0211667506	-0.1057120849	-0.0752442592	0.075479834	-0.0035044855	-0.0102134656	-0.072637127	-0.0914992283	-0.0753216276	0.0921590665	-0.1435629559	-0.0383140767	0.050475725	-0.0491626189	0.0927908273	0.0437338063	0.1473110839	-0.0324394643	0.0348393473	0.0418413858	-0.0497211087	-0.0587735173	0.036381441	-0.0408585599	-0.000477526	0.0756697944	-0.0426447441	-0.0278765954	0.1156957205	0.0467651906	0.0693094319	-0.1118957894	0.0002438651	-0.054068518	-0.1433094231	-0.0632103671	-0.0951681716	-0.1179421934	-0.0243152175	0.0620037117	0.1234126773	0.1186910226	0.1109549526	-0.0169317	2.7599999999999156e-05	0.00028668246489	7.617599999999531e-10	0.099231	0.1570398	0.009846791361	0.02466149878404	0.0321594	0.0700857	0.00103422700836	0.00491200534449	-0.000779029	-0.00153687	6.06886182841e-07	2.3619693969000004e-06	-0.000243036	6.334399999999998e-05	4.012462335999998e-09	5.9066497296e-08	-0.000389828	-0.0002032019999999	4.129105280399999e-08	1.51965869584e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.0271949543286	0.6518772211620671	360032.63468475983	0.4249439114699786	820.1937498053503	0.9242693877079092	0.8542739010539532	672717.7872197615	626.6627095374796	-0.6825666940874271	392706.1515248555	0.4658972918774393	670.390904106398	519.1861087862999	1.431091	28.717564	0.3537665	0.213024	-0.1491309181	-0.0265745556	0.0412391782	-0.0951390809	-0.013240701	-0.1476721708	-0.0335147533	0.0757376698	-0.076783773	0.1191988428	0.0296600355	0.025277532	0.007366518	0.0259581385	0.0275968802	-0.0654419312	-0.0455908169	-0.0617973684	-0.0498494702	-0.0442593296	0.0095525838	-0.1515026543	-0.0767363161	-0.0261420149	0.0103146195	0.0950021343	-0.059522265	0.066417841	-0.1209425166	0.0731907044	0.0963793609	-0.0875356156	0.0385331577	0.0589718693	0.0152578175	0.0240572276	-0.0969829173	0.0777650432	-0.1085654176	0.0086250166	-0.0126337783	0.0612100583	0.0865954797	0.1005380153	-0.124976064	-0.0325460572	0.02787454	-0.0276528615	0.0376134972	0.0134403181	-0.0831790868	-0.0522659305	-0.059885107	0.0523578173	-0.1263374591	-0.0232590225	0.0661607477	0.0119820664	0.0641950026	0.0278608958	-0.0563825758	-0.0217137681	0.0690332389	0.0570449202	-0.0237557235	0.1020133606	0.0015519541	-0.0472815773	0.1228881859	0.1166240999	0.1064193991	-0.0169535	-2.1799999999998904e-05	0.00028742116225	4.752399999999521e-10	-0.0935537	-0.1927847	0.00875229478369	0.03716594055409	-0.0358229	-0.0679823	0.0012832801644099	0.0046215931132899	0.000874967	0.001653996	7.655672510890001e-07	2.735702768016e-06	-0.000236558	6.478000000000001e-06	4.196448400000002e-11	5.5959687364e-08	-0.000190748	0.00019908	3.96328464e-08	3.6384799504e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.7334517818891	0.7062568275605372	360880.6800897833	0.4987987064758744	820.5687390997917	0.3749892944414341	0.1406169709456846	673333.0555878221	628.1193507570359	1.4566412195563316	394533.9187954404	2.121803642510557	671.3961880571942	520.3227857617477	1.32041	26.496542	0.4107570525	0.265064	0.1119073981	-0.0221835107	-0.0747823489	0.0338735642	0.0107177997	0.104733143	0.0801114362	0.0969885108	0.0452571241	-0.1162542853	-0.0592425204	-0.0010121716	0.025738945	-0.0553082393	-0.0466052576	-0.0960193267	-0.0474486187	-0.1048013808	0.0322866403	0.0292267821	-0.0082058946	-0.0501102381	0.0630222643	-0.0486588485	-0.1690222879	-0.0951066744	0.0239396844	0.0439847214	0.0917612213	-0.038040208	-0.0840894829	0.0939480193	-0.0123739289	0.0033948338	-0.0350763407	-0.1036105254	-0.1334775267	0.1234697651	-0.1051137334	0.0262131126	-0.0055294047	-0.039726664	0.0763964098	0.0308394903	0.1142396856	0.0516408174	0.0438160144	0.0583187392	0.0093017321	-0.0099429526	0.0469717454	-0.0358384426	0.0052087593	0.0752881304	-0.0234264968	-0.0180698394	0.1122378503	0.0119267831	0.056625333	-0.1118641652	-0.0223155533	-0.0617821672	-0.0814764843	-0.1072903192	0.0106304363	-0.0376325303	0.0153569038	0.0643973631	0.1222896713	0.1142762195	0.1013071498	-0.0169165	3.699999999999884e-05	0.00028616797225	1.368999999999914e-09	0.161312	0.2548657	0.026021561344	0.06495652503649	0.0186653	0.0544882	0.00034839342409	0.00296896393924	-0.000737557	-0.001612524	5.43990328249e-07	2.6002336505760006e-06	-3.94095e-06	0.00023261705	5.41106919507025e-08	1.55310869025e-11	-0.00037293	-0.000182182	3.3190281124e-08	1.390767849e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.1270795378645	0.3936277559753307	361353.76575372205	0.1549428102741745	822.5598794378825	1.9911403380907584	3.9646398459721808	676604.7552608638	627.6310488068395	-0.4883019501963872	393920.7334263734	0.238438794565595	671.5269923411281	526.6415378079387	1.23018	24.685896	0.4220226025	0.263826	-0.1204809366	0.0148049661	0.0679727031	-0.0105914538	-0.0042769466	-0.125095996	-0.0881034465	0.0427329178	-0.0370804082	0.0826402737	0.0319235567	-0.0422697064	-0.0379775353	0.0680723947	-0.0091137354	-0.0595136543	-0.0863944571	-0.0559520502	0.0336000982	-0.0382561227	-0.0056759246	0.0170550865	0.1007136955	-0.0622925732	0.0247449121	-0.0320544122	-0.1094677563	0.1177352634	0.0153961964	0.0235924903	0.0658116807	-0.1004294401	-0.0074463088	-0.0195520058	0.0791862243	0.0194378264	-0.108844286	-0.0103389313	-0.0346145913	0.0245340062	-0.0583460193	-0.0054237806	0.0835641561	0.0276480479	-0.0963536551	-0.0762564254	0.0136737478	-0.005268563	0.0638986193	0.0542366836	-0.0564620176	-0.045696268	-0.0261653409	0.0272291727	-0.0107796136	-0.054546437	0.0483588583	-0.0223613887	0.1520768063	0.0574037772	0.041603256	0.000202173	0.090770367	0.0323176485	0.0525383189	0.0930484381	-0.0082095594	-0.0648846732	0.121617494	0.1116530376	0.0956459082	-0.0135102	0.0034063	0.00018252550404	1.1602879690000006e-05	-0.0892971999999999	-0.2506091999999999	0.0079739899278399	0.0628049711246399	-0.0473409	-0.0660062	0.0022411608128099	0.00435681843844	0.000873745	0.001611302	7.63430325025e-07	2.596294135204e-06	-0.00028723	-0.00028328905	8.02526858499025e-08	8.250107290000001e-08	-0.000227503	0.000145427	2.1149012329e-08	5.1757615009e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
